detector,seed,threshold,precision,recall,f1,true_positives,false_positives,false_negatives,prediction_count,target_count
faster_rcnn,17,0.54,0.23867069486404835,0.5703971119133574,0.3365282215122471,158,504,119,662,277
faster_rcnn,17,0.55,0.247244094488189,0.5667870036101083,0.3442982456140351,157,478,120,635,277
faster_rcnn,17,0.56,0.24878836833602586,0.555956678700361,0.34375000000000006,154,465,123,619,277
faster_rcnn,17,0.57,0.24749163879598662,0.5342960288808665,0.3382857142857143,148,450,129,598,277
faster_rcnn,17,0.58,0.25874125874125875,0.5342960288808665,0.34864546525323914,148,424,129,572,277
faster_rcnn,17,0.59,0.26691042047531993,0.5270758122743683,0.35436893203883496,146,401,131,547,277
faster_rcnn,17,0.6,0.2749529190207156,0.5270758122743683,0.3613861386138614,146,385,131,531,277
faster_rcnn,17,0.61,0.2874015748031496,0.5270758122743683,0.3719745222929936,146,362,131,508,277
faster_rcnn,17,0.62,0.29183673469387755,0.516245487364621,0.3728813559322034,143,347,134,490,277
faster_rcnn,17,0.63,0.2974683544303797,0.5090252707581228,0.37549933422103865,141,333,136,474,277
faster_rcnn,17,0.64,0.3076923076923077,0.5054151624548736,0.38251366120218583,140,315,137,455,277
faster_rcnn,17,0.65,0.3120728929384966,0.49458483754512633,0.3826815642458101,137,302,140,439,277
faster_rcnn,17,0.66,0.3253012048192771,0.48736462093862815,0.3901734104046242,135,280,142,415,277
faster_rcnn,17,0.67,0.33163265306122447,0.4693140794223827,0.38863976083707025,130,262,147,392,277
faster_rcnn,17,0.68,0.3504043126684636,0.4693140794223827,0.4012345679012346,130,241,147,371,277
faster_rcnn,17,0.69,0.36619718309859156,0.4693140794223827,0.41139240506329117,130,225,147,355,277
faster_rcnn,17,0.7,0.37388724035608306,0.4548736462093863,0.4104234527687296,126,211,151,337,277
faster_rcnn,17,0.71,0.3824451410658307,0.4404332129963899,0.4093959731543623,122,197,155,319,277
faster_rcnn,17,0.72,0.3901639344262295,0.4296028880866426,0.40893470790378006,119,186,158,305,277
faster_rcnn,17,0.73,0.40344827586206894,0.4223826714801444,0.4126984126984127,117,173,160,290,277
faster_rcnn,17,0.74,0.42028985507246375,0.4187725631768953,0.41952983725135623,116,160,161,276,277
faster_rcnn,17,0.75,0.4375,0.4043321299638989,0.42026266416510316,112,144,165,256,277
faster_rcnn,17,0.76,0.45535714285714285,0.36823104693140796,0.40718562874251496,102,122,175,224,277
faster_rcnn,17,0.77,0.45933014354066987,0.34657039711191334,0.39506172839506176,96,113,181,209,277
faster_rcnn,17,0.78,0.4742268041237113,0.33212996389891697,0.39065817409766457,92,102,185,194,277
faster_rcnn,17,0.79,0.48554913294797686,0.30324909747292417,0.3733333333333333,84,89,193,173,277
faster_rcnn,17,0.8,0.49032258064516127,0.2743682310469314,0.35185185185185186,76,79,201,155,277
faster_rcnn,17,0.81,0.5538461538461539,0.259927797833935,0.3538083538083538,72,58,205,130,277
faster_rcnn,17,0.82,0.5555555555555556,0.23465703971119134,0.3299492385786802,65,52,212,117,277
faster_rcnn,17,0.83,0.5555555555555556,0.19855595667870035,0.2925531914893617,55,44,222,99,277
faster_rcnn,17,0.84,0.5802469135802469,0.16967509025270758,0.26256983240223464,47,34,230,81,277
faster_rcnn,17,0.85,0.6119402985074627,0.148014440433213,0.2383720930232558,41,26,236,67,277
faster_rcnn,17,0.86,0.6666666666666666,0.12274368231046931,0.2073170731707317,34,17,243,51,277
faster_rcnn,17,0.87,0.6857142857142857,0.08664259927797834,0.15384615384615385,24,11,253,35,277
faster_rcnn,17,0.88,0.6896551724137931,0.07220216606498195,0.13071895424836602,20,9,257,29,277
faster_rcnn,17,0.89,0.6666666666666666,0.05054151624548736,0.09395973154362416,14,7,263,21,277
faster_rcnn,17,0.9,0.5454545454545454,0.021660649819494584,0.041666666666666664,6,5,271,11,277
faster_rcnn,17,0.91,0.5,0.0036101083032490976,0.007168458781362006,1,1,276,2,277
faster_rcnn,17,0.92,0.0,0.0,0.0,0,1,277,1,277
faster_rcnn,17,0.93,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,17,0.94,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,17,0.95,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,17,0.96,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,17,0.97,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,17,0.98,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,17,0.99,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,42,0.01,0.0807475317348378,0.8267148014440433,0.1471249598458079,229,2607,48,2836,277
faster_rcnn,42,0.02,0.10265811182401467,0.8086642599277978,0.1821878812525417,224,1958,53,2182,277
faster_rcnn,42,0.03,0.11652542372881355,0.7942238267148014,0.20323325635103923,220,1668,57,1888,277
faster_rcnn,42,0.04,0.12834224598930483,0.779783393501805,0.22040816326530613,216,1467,61,1683,277
faster_rcnn,42,0.05,0.13671875,0.7581227436823105,0.23166023166023167,210,1326,67,1536,277
faster_rcnn,42,0.06,0.1454418928322895,0.7545126353790613,0.24387397899649946,209,1228,68,1437,277
faster_rcnn,42,0.07,0.1514705882352941,0.7436823104693141,0.2516799022602321,206,1154,71,1360,277
faster_rcnn,42,0.08,0.1551590380139643,0.7220216606498195,0.2554278416347382,200,1089,77,1289,277
faster_rcnn,42,0.09,0.16055419722901385,0.7111913357400722,0.261968085106383,197,1030,80,1227,277
faster_rcnn,42,0.1,0.16412859560067683,0.7003610108303249,0.26593557230980125,194,988,83,1182,277
faster_rcnn,42,0.11,0.16972878390201224,0.7003610108303249,0.2732394366197183,194,949,83,1143,277
faster_rcnn,42,0.12,0.17524841915085818,0.7003610108303249,0.28034682080924855,194,913,83,1107,277
faster_rcnn,42,0.13,0.18062088428974601,0.6931407942238267,0.2865671641791045,192,871,85,1063,277
faster_rcnn,42,0.14,0.1836734693877551,0.6823104693140795,0.28943338437978566,189,840,88,1029,277
faster_rcnn,42,0.15,0.187374749498998,0.6750902527075813,0.29333333333333333,187,811,90,998,277
faster_rcnn,42,0.16,0.1915113871635611,0.6678700361010831,0.29766693483507645,185,781,92,966,277
faster_rcnn,42,0.17,0.19556025369978858,0.6678700361010831,0.30253475061324614,185,761,92,946,277
faster_rcnn,42,0.18,0.20021762785636563,0.6642599277978339,0.3076923076923077,184,735,93,919,277
faster_rcnn,42,0.19,0.20199778024417314,0.6570397111913358,0.3089983022071307,182,719,95,901,277
faster_rcnn,42,0.2,0.20408163265306123,0.6498194945848376,0.31061259706643657,180,702,97,882,277
faster_rcnn,42,0.21,0.20785219399538107,0.6498194945848376,0.31496062992125984,180,686,97,866,277
faster_rcnn,42,0.22,0.21301775147928995,0.6498194945848376,0.32085561497326204,180,665,97,845,277
faster_rcnn,42,0.23,0.21540312876052947,0.6462093862815884,0.3231046931407942,179,652,98,831,277
faster_rcnn,42,0.24,0.2181372549019608,0.6425992779783394,0.32570905763952424,178,638,99,816,277
faster_rcnn,42,0.25,0.22082810539523212,0.6353790613718412,0.32774674115456237,176,621,101,797,277
faster_rcnn,42,0.26,0.22165605095541402,0.628158844765343,0.3276836158192091,174,611,103,785,277
faster_rcnn,42,0.27,0.22626788036410922,0.628158844765343,0.33269598470363293,174,595,103,769,277
faster_rcnn,42,0.28,0.23107569721115537,0.628158844765343,0.3378640776699029,174,579,103,753,277
faster_rcnn,42,0.29,0.23378378378378378,0.6245487364620939,0.3402163225172075,173,567,104,740,277
faster_rcnn,42,0.3,0.23626373626373626,0.6209386281588448,0.34228855721393037,172,556,105,728,277
faster_rcnn,42,0.31,0.2390998593530239,0.6137184115523465,0.3441295546558705,170,541,107,711,277
faster_rcnn,42,0.32,0.24142857142857144,0.6101083032490975,0.34595701125895595,169,531,108,700,277
faster_rcnn,42,0.33,0.24312590448625182,0.6064981949458483,0.34710743801652894,168,523,109,691,277
faster_rcnn,42,0.34,0.24411764705882352,0.5992779783393501,0.3469174503657262,166,514,111,680,277
faster_rcnn,42,0.35,0.2473919523099851,0.5992779783393501,0.350210970464135,166,505,111,671,277
faster_rcnn,42,0.36,0.248868778280543,0.5956678700361011,0.35106382978723405,165,498,112,663,277
faster_rcnn,42,0.37,0.25384615384615383,0.5956678700361011,0.3559870550161812,165,485,112,650,277
faster_rcnn,42,0.38,0.25943396226415094,0.5956678700361011,0.3614457831325302,165,471,112,636,277
faster_rcnn,42,0.39,0.26198083067092653,0.592057761732852,0.36323366555924697,164,462,113,626,277
faster_rcnn,42,0.4,0.2621359223300971,0.5848375451263538,0.36201117318435755,162,456,115,618,277
faster_rcnn,42,0.41,0.26732673267326734,0.5848375451263538,0.3669309173272933,162,444,115,606,277
faster_rcnn,42,0.42,0.2692307692307692,0.5812274368231047,0.368,161,437,116,598,277
faster_rcnn,42,0.43,0.27303754266211605,0.5776173285198556,0.37079953650057934,160,426,117,586,277
faster_rcnn,42,0.44,0.2755632582322357,0.5740072202166066,0.37236533957845436,159,418,118,577,277
faster_rcnn,42,0.45,0.2771929824561403,0.5703971119133574,0.3730814639905549,158,412,119,570,277
faster_rcnn,42,0.46,0.2831541218637993,0.5703971119133574,0.3784431137724551,158,400,119,558,277
faster_rcnn,42,0.47,0.2872727272727273,0.5703971119133574,0.3821039903264813,158,392,119,550,277
faster_rcnn,42,0.48,0.2920517560073937,0.5703971119133574,0.38630806845965765,158,383,119,541,277
faster_rcnn,42,0.49,0.2940074906367041,0.5667870036101083,0.38717632552404435,157,377,120,534,277
faster_rcnn,42,0.5,0.29942418426103645,0.5631768953068592,0.39097744360902253,156,365,121,521,277
faster_rcnn,42,0.51,0.30708661417322836,0.5631768953068592,0.397452229299363,156,352,121,508,277
faster_rcnn,42,0.52,0.3112449799196787,0.5595667870036101,0.39999999999999997,155,343,122,498,277
faster_rcnn,42,0.53,0.3136456211812627,0.555956678700361,0.40104166666666663,154,337,123,491,277
faster_rcnn,42,0.54,0.3153526970954357,0.5487364620938628,0.4005270092226614,152,330,125,482,277
faster_rcnn,42,0.55,0.3227176220806794,0.5487364620938628,0.40641711229946526,152,319,125,471,277
faster_rcnn,42,0.56,0.3225806451612903,0.5415162454873647,0.40431266846361186,150,315,127,465,277
faster_rcnn,42,0.57,0.32166301969365424,0.5306859205776173,0.40054495912806537,147,310,130,457,277
faster_rcnn,42,0.58,0.3273942093541203,0.5306859205776173,0.4049586776859504,147,302,130,449,277
faster_rcnn,42,0.59,0.33031674208144796,0.5270758122743683,0.40611961057023643,146,296,131,442,277
faster_rcnn,42,0.6,0.3371824480369515,0.5270758122743683,0.4112676056338029,146,287,131,433,277
faster_rcnn,42,0.61,0.34360189573459715,0.5234657039711191,0.41487839771101576,145,277,132,422,277
faster_rcnn,42,0.62,0.34532374100719426,0.51985559566787,0.414985590778098,144,273,133,417,277
faster_rcnn,42,0.63,0.35135135135135137,0.516245487364621,0.41812865497076024,143,264,134,407,277
faster_rcnn,42,0.64,0.35148514851485146,0.5126353790613718,0.41703377386196766,142,262,135,404,277
faster_rcnn,42,0.65,0.35678391959798994,0.5126353790613718,0.4207407407407407,142,256,135,398,277
faster_rcnn,42,0.66,0.3669250645994832,0.5126353790613718,0.42771084337349397,142,245,135,387,277
faster_rcnn,42,0.67,0.3689839572192513,0.4981949458483754,0.423963133640553,138,236,139,374,277
faster_rcnn,42,0.68,0.37534246575342467,0.49458483754512633,0.42679127725856697,137,228,140,365,277
faster_rcnn,42,0.69,0.37815126050420167,0.48736462093862815,0.4258675078864353,135,222,142,357,277
faster_rcnn,42,0.7,0.3888888888888889,0.48014440433212996,0.4297253634894992,133,209,144,342,277
faster_rcnn,42,0.71,0.38972809667673713,0.4657039711191336,0.4243421052631579,129,202,148,331,277
faster_rcnn,42,0.72,0.39937106918238996,0.4584837545126354,0.426890756302521,127,191,150,318,277
faster_rcnn,42,0.73,0.40390879478827363,0.44765342960288806,0.4246575342465753,124,183,153,307,277
faster_rcnn,42,0.74,0.40878378378378377,0.4368231046931408,0.4223385689354276,121,175,156,296,277
faster_rcnn,42,0.75,0.4121863799283154,0.4151624548736462,0.4136690647482014,115,164,162,279,277
faster_rcnn,42,0.76,0.4216417910447761,0.40794223826714804,0.41467889908256883,113,155,164,268,277
faster_rcnn,42,0.77,0.42913385826771655,0.3935018050541516,0.4105461393596987,109,145,168,254,277
faster_rcnn,42,0.78,0.44398340248962653,0.3862815884476534,0.41312741312741313,107,134,170,241,277
faster_rcnn,42,0.79,0.45535714285714285,0.36823104693140796,0.40718562874251496,102,122,175,224,277
faster_rcnn,42,0.8,0.4786729857819905,0.36462093862815886,0.4139344262295082,101,110,176,211,277
faster_rcnn,42,0.81,0.4752475247524752,0.34657039711191334,0.4008350730688935,96,106,181,202,277
faster_rcnn,42,0.82,0.49214659685863876,0.33935018050541516,0.40170940170940167,94,97,183,191,277
faster_rcnn,42,0.83,0.5116279069767442,0.3176895306859206,0.3919821826280624,88,84,189,172,277
faster_rcnn,42,0.84,0.5246913580246914,0.30685920577617326,0.3872437357630979,85,77,192,162,277
faster_rcnn,42,0.85,0.5067567567567568,0.27075812274368233,0.35294117647058826,75,73,202,148,277
faster_rcnn,42,0.86,0.5,0.24187725631768953,0.3260340632603406,67,67,210,134,277
faster_rcnn,42,0.87,0.5371900826446281,0.23465703971119134,0.3266331658291457,65,56,212,121,277
faster_rcnn,42,0.88,0.5412844036697247,0.21299638989169675,0.30569948186528495,59,50,218,109,277
faster_rcnn,42,0.89,0.5617977528089888,0.18050541516245489,0.273224043715847,50,39,227,89,277
faster_rcnn,42,0.9,0.5584415584415584,0.1552346570397112,0.24293785310734464,43,34,234,77,277
faster_rcnn,42,0.91,0.6031746031746031,0.1371841155234657,0.22352941176470587,38,25,239,63,277
faster_rcnn,42,0.92,0.6,0.10830324909747292,0.18348623853211007,30,20,247,50,277
faster_rcnn,42,0.93,0.6774193548387096,0.07581227436823104,0.13636363636363635,21,10,256,31,277
faster_rcnn,42,0.94,0.7,0.05054151624548736,0.09427609427609426,14,6,263,20,277
faster_rcnn,42,0.95,0.625,0.018050541516245487,0.03508771929824561,5,3,272,8,277
faster_rcnn,42,0.96,0.4,0.007220216606498195,0.014184397163120569,2,3,275,5,277
faster_rcnn,42,0.97,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,42,0.98,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,42,0.99,0.0,0.0,0.0,0,0,277,0,277
faster_rcnn,137,0.01,0.03202424881391671,0.8772563176895307,0.06179275270184361,243,7345,34,7588,277
faster_rcnn,137,0.02,0.04376854599406528,0.851985559566787,0.08325983418592343,236,5156,41,5392,277
faster_rcnn,137,0.03,0.05295315682281059,0.8447653429602888,0.09965928449744466,234,4185,43,4419,277
faster_rcnn,137,0.04,0.059465074006751495,0.8267148014440433,0.11094961240310078,229,3622,48,3851,277
faster_rcnn,137,0.05,0.06645385954730122,0.8267148014440433,0.12301907064195541,229,3217,48,3446,277
faster_rcnn,137,0.06,0.07181615065432492,0.8122743682310469,0.13196480938416422,225,2908,52,3133,277
faster_rcnn,137,0.07,0.07681660899653979,0.8014440433212996,0.14019576886643512,222,2668,55,2890,277
faster_rcnn,137,0.08,0.08218668650055783,0.7978339350180506,0.1490222521915037,221,2468,56,2689,277
faster_rcnn,137,0.09,0.08659549228944247,0.7906137184115524,0.15609408410548825,219,2310,58,2529,277
faster_rcnn,137,0.1,0.09113712374581939,0.7870036101083032,0.163357062570251,218,2174,59,2392,277
faster_rcnn,137,0.11,0.09606020362992475,0.7833935018050542,0.17113564668769718,217,2042,60,2259,277
faster_rcnn,137,0.12,0.09939619136089178,0.7725631768953068,0.17613168724279835,214,1939,63,2153,277
faster_rcnn,137,0.13,0.10358370152184586,0.7617328519855595,0.1823681936041487,211,1826,66,2037,277
faster_rcnn,137,0.14,0.10770801429300664,0.7617328519855595,0.1887298747763864,211,1748,66,1959,277
faster_rcnn,137,0.15,0.11140724946695096,0.7545126353790613,0.19414770088248953,209,1667,68,1876,277
faster_rcnn,137,0.16,0.11585365853658537,0.7545126353790613,0.20086496876501683,209,1595,68,1804,277
faster_rcnn,137,0.17,0.11873198847262248,0.7436823104693141,0.2047713717693837,206,1529,71,1735,277
faster_rcnn,137,0.18,0.12253436939629408,0.740072202166065,0.2102564102564103,205,1468,72,1673,277
faster_rcnn,137,0.19,0.1259259259259259,0.7364620938628159,0.2150764364786505,204,1416,73,1620,277
faster_rcnn,137,0.2,0.13102119460500963,0.7364620938628159,0.22246455834242096,204,1353,73,1557,277
faster_rcnn,137,0.21,0.13554817275747508,0.7364620938628159,0.22895622895622894,204,1301,73,1505,277
faster_rcnn,137,0.22,0.13885088919288646,0.7328519855595668,0.23346751006325472,203,1259,74,1462,277
faster_rcnn,137,0.23,0.14377224199288255,0.7292418772563177,0.2401902497027348,202,1203,75,1405,277
faster_rcnn,137,0.24,0.1476261127596439,0.7184115523465704,0.2449230769230769,199,1149,78,1348,277
faster_rcnn,137,0.25,0.1499617444529457,0.7075812274368231,0.24747474747474751,196,1111,81,1307,277
faster_rcnn,137,0.26,0.15311760063141278,0.7003610108303249,0.25129533678756477,194,1073,83,1267,277
faster_rcnn,137,0.27,0.15721231766612642,0.7003610108303249,0.256783587028458,194,1040,83,1234,277
faster_rcnn,137,0.28,0.16234309623430962,0.7003610108303249,0.26358695652173914,194,1001,83,1195,277
faster_rcnn,137,0.29,0.1646655231560892,0.6931407942238267,0.2661122661122661,192,974,85,1166,277
faster_rcnn,137,0.3,0.1672504378283713,0.6895306859205776,0.2692036645525018,191,951,86,1142,277
faster_rcnn,137,0.31,0.1719171917191719,0.6895306859205776,0.27521613832853026,191,920,86,1111,277
faster_rcnn,137,0.32,0.17587476979742173,0.6895306859205776,0.2802641232575202,191,895,86,1086,277
faster_rcnn,137,0.33,0.17984934086629,0.6895306859205776,0.2852875280059746,191,871,86,1062,277
faster_rcnn,137,0.34,0.18393030009680542,0.6859205776173285,0.2900763358778626,190,843,87,1033,277
faster_rcnn,137,0.35,0.18756268806419257,0.6750902527075813,0.293563579277865,187,810,90,997,277
faster_rcnn,137,0.36,0.19135802469135801,0.6714801444043321,0.29783827061649315,186,786,91,972,277
faster_rcnn,137,0.37,0.19680851063829788,0.6678700361010831,0.304026294165982,185,755,92,940,277
faster_rcnn,137,0.38,0.2010928961748634,0.6642599277978339,0.3087248322147651,184,731,93,915,277
faster_rcnn,137,0.39,0.2053872053872054,0.6606498194945848,0.3133561643835617,183,708,94,891,277
faster_rcnn,137,0.4,0.2057471264367816,0.6462093862815884,0.3121185701830863,179,691,98,870,277
faster_rcnn,137,0.41,0.20754716981132076,0.6353790613718412,0.3128888888888889,176,672,101,848,277
faster_rcnn,137,0.42,0.21323529411764705,0.628158844765343,0.3183897529734675,174,642,103,816,277
faster_rcnn,137,0.43,0.21446700507614214,0.6101083032490975,0.3173708920187794,169,619,108,788,277
faster_rcnn,137,0.44,0.22413793103448276,0.6101083032490975,0.32783705140640157,169,585,108,754,277
faster_rcnn,137,0.45,0.22888283378746593,0.6064981949458483,0.3323442136498516,168,566,109,734,277
faster_rcnn,137,0.46,0.23470839260312945,0.5956678700361011,0.336734693877551,165,538,112,703,277
faster_rcnn,137,0.47,0.23858615611192932,0.5848375451263538,0.33891213389121344,162,517,115,679,277
faster_rcnn,137,0.48,0.24539877300613497,0.5776173285198556,0.34445640473627553,160,492,117,652,277
faster_rcnn,137,0.49,0.25120772946859904,0.5631768953068592,0.34743875278396436,156,465,121,621,277
faster_rcnn,137,0.5,0.25208681135225375,0.5451263537906137,0.34474885844748854,151,448,126,599,277
faster_rcnn,137,0.51,0.2573913043478261,0.5342960288808665,0.3474178403755869,148,427,129,575,277
faster_rcnn,137,0.52,0.26666666666666666,0.5342960288808665,0.3557692307692308,148,407,129,555,277
faster_rcnn,137,0.53,0.2744360902255639,0.5270758122743683,0.36093943139678614,146,386,131,532,277
faster_rcnn,137,0.54,0.2826510721247563,0.5234657039711191,0.3670886075949367,145,368,132,513,277
faster_rcnn,137,0.55,0.29183673469387755,0.516245487364621,0.3728813559322034,143,347,134,490,277
faster_rcnn,137,0.56,0.3051948051948052,0.5090252707581228,0.38159675236806495,141,321,136,462,277
faster_rcnn,137,0.57,0.32027649769585254,0.5018050541516246,0.3909985935302391,139,295,138,434,277
faster_rcnn,137,0.58,0.3317307692307692,0.4981949458483754,0.39826839826839827,138,278,139,416,277
faster_rcnn,137,0.59,0.345088161209068,0.49458483754512633,0.4065281899109792,137,260,140,397,277
faster_rcnn,137,0.6,0.36533333333333334,0.49458483754512633,0.4202453987730061,137,238,140,375,277
faster_rcnn,137,0.61,0.375,0.48736462093862815,0.42386185243328095,135,225,142,360,277
faster_rcnn,137,0.62,0.3827893175074184,0.4657039711191336,0.4201954397394137,129,208,148,337,277
faster_rcnn,137,0.63,0.3956386292834891,0.4584837545126354,0.42474916387959866,127,194,150,321,277
faster_rcnn,137,0.64,0.4117647058823529,0.4548736462093863,0.4322469982847341,126,180,151,306,277
faster_rcnn,137,0.65,0.43157894736842106,0.44404332129963897,0.43772241992882566,123,162,154,285,277
faster_rcnn,137,0.66,0.4339622641509434,0.4151624548736462,0.4243542435424354,115,150,162,265,277
faster_rcnn,137,0.67,0.4448979591836735,0.3935018050541516,0.4176245210727969,109,136,168,245,277
faster_rcnn,137,0.68,0.48148148148148145,0.37545126353790614,0.42190669371196754,104,112,173,216,277
faster_rcnn,137,0.69,0.505,0.36462093862815886,0.42348008385744235,101,99,176,200,277
faster_rcnn,137,0.7,0.521505376344086,0.35018050541516244,0.41900647948164144,97,89,180,186,277
faster_rcnn,137,0.71,0.5375,0.3104693140794224,0.39359267734553777,86,74,191,160,277
faster_rcnn,137,0.72,0.5,0.24187725631768953,0.3260340632603406,67,67,210,134,277
faster_rcnn,137,0.73,0.5321100917431193,0.20938628158844766,0.3005181347150259,58,51,219,109,277
faster_rcnn,137,0.74,0.5476190476190477,0.16606498194945848,0.25484764542936283,46,38,231,84,277
faster_rcnn,137,0.75,0.53125,0.12274368231046931,0.19941348973607037,34,30,243,64,277
faster_rcnn,137,0.76,0.5,0.08303249097472924,0.14241486068111456,23,23,254,46,277
faster_rcnn,137,0.77,0.5555555555555556,0.05415162454873646,0.09868421052631579,15,12,262,27,277
