detector,threshold,seed_count,precision,precision_std,precision_mean_plus_minus_std,recall,recall_std,recall_mean_plus_minus_std,f1,f1_std,f1_mean_plus_minus_std
faster_rcnn,0.45,5,0.27121055859891524,0.05616754585151135,0.271211 ± 0.0561675,0.5581227436823105,0.05448752619415421,0.558123 ± 0.0544875,0.35915352063924016,0.04115548717487695,0.359154 ± 0.0411555
faster_rcnn,0.46,5,0.2758603706540709,0.05474231553515804,0.27586 ± 0.0547423,0.5509025270758123,0.05555345577378006,0.550903 ± 0.0555535,0.36190974438747825,0.03880103203297741,0.36191 ± 0.038801
faster_rcnn,0.47,5,0.27880016038460165,0.05406029385806756,0.2788 ± 0.0540603,0.5458483754512635,0.05375304578156846,0.545848 ± 0.053753,0.36362567351942277,0.038198093531351805,0.363626 ± 0.0381981
faster_rcnn,0.48,5,0.282879586969403,0.05298255604258936,0.28288 ± 0.0529826,0.5407942238267147,0.05465470286722185,0.540794 ± 0.0546547,0.36605692613739776,0.035889107944841875,0.366057 ± 0.0358891
faster_rcnn,0.49,5,0.28769189816196944,0.05331892512162578,0.287692 ± 0.0533189,0.5364620938628158,0.05260114866008373,0.536462 ± 0.0526011,0.3692094416762225,0.03509561742344985,0.369209 ± 0.0350956
faster_rcnn,0.5,5,0.29129922361942856,0.053700321061973616,0.291299 ± 0.0537003,0.5314079422382672,0.050888443144667644,0.531408 ± 0.0508884,0.37113896936437124,0.03531645127410706,0.371139 ± 0.0353165
faster_rcnn,0.51,5,0.29661374815971764,0.055047171586733654,0.296614 ± 0.0550472,0.5263537906137183,0.048595866196285455,0.526354 ± 0.0485959,0.3743678752734728,0.03691956669663673,0.374368 ± 0.0369196
faster_rcnn,0.52,5,0.3018707633439005,0.05473562674710362,0.301871 ± 0.0547356,0.524187725631769,0.04825946545978633,0.524188 ± 0.0482595,0.3781087467195633,0.035789547509873794,0.378109 ± 0.0357895
faster_rcnn,0.53,5,0.30496522353943545,0.05109654796507554,0.304965 ± 0.0510965,0.5191335740072203,0.04939388123173163,0.519134 ± 0.0493939,0.3796154909902485,0.0324584615206352,0.379615 ± 0.0324585
faster_rcnn,0.54,5,0.3084569103342144,0.04889352398652305,0.308457 ± 0.0488935,0.5140794223826715,0.05070885140626249,0.514079 ± 0.0507089,0.3810225881776669,0.02893827701230124,0.381023 ± 0.0289383
faster_rcnn,0.55,5,0.3149984962226985,0.04660968157071118,0.314998 ± 0.0466097,0.5090252707581226,0.05299609478665414,0.509025 ± 0.0529961,0.38478590518142675,0.026300962746225478,0.384786 ± 0.026301
faster_rcnn,0.56,5,0.32026225868791924,0.04714568325152346,0.320262 ± 0.0471457,0.5018050541516246,0.05079872664068697,0.501805 ± 0.0507987,0.38664196721108535,0.02606277622909417,0.386642 ± 0.0260628
faster_rcnn,0.57,5,0.3242297551823967,0.048426956816638764,0.32423 ± 0.048427,0.4916967509025271,0.04675055405972469,0.491697 ± 0.0467506,0.38663559775592293,0.028362036401732262,0.386636 ± 0.028362
faster_rcnn,0.58,5,0.332336524054783,0.04630974099183255,0.332337 ± 0.0463097,0.4909747292418773,0.04658298881070015,0.490975 ± 0.046583,0.39249525023139953,0.025828224720593203,0.392495 ± 0.0258282
faster_rcnn,0.59,5,0.33707127402302745,0.04303373685488156,0.337071 ± 0.0430337,0.48519855595667877,0.046694765789184196,0.485199 ± 0.0466948,0.3942480615498113,0.023258720364826898,0.394248 ± 0.0232587
faster_rcnn,0.6,5,0.3446902209040739,0.04171047725757667,0.34469 ± 0.0417105,0.4837545126353791,0.047825419853760924,0.483755 ± 0.0478254,0.39919110951549835,0.02327716622433633,0.399191 ± 0.0232772
faster_rcnn,0.61,5,0.35274488162734663,0.039442011805427224,0.352745 ± 0.039442,0.4815884476534296,0.046694765789184196,0.481588 ± 0.0466948,0.4041038219028709,0.020484842024276213,0.404104 ± 0.0204848
faster_rcnn,0.62,5,0.3586756540714951,0.041389160307232234,0.358676 ± 0.0413892,0.4743682310469314,0.043366402513921286,0.474368 ± 0.0433664,0.4053674011079379,0.020019274173194573,0.405367 ± 0.0200193
faster_rcnn,0.63,5,0.36553169970508287,0.04275696845814125,0.365532 ± 0.042757,0.4693140794223827,0.04347146057325738,0.469314 ± 0.0434715,0.4078761108863883,0.021692047445622652,0.407876 ± 0.021692
faster_rcnn,0.64,5,0.3731303076926339,0.04361602698765139,0.37313 ± 0.043616,0.46570397111913353,0.04436175352868053,0.465704 ± 0.0443618,0.41112726848883946,0.021350054843387187,0.411127 ± 0.0213501
faster_rcnn,0.65,5,0.37911895410112284,0.046733821413432616,0.379119 ± 0.0467338,0.4577617328519855,0.04709773359509149,0.457762 ± 0.0470977,0.41135471868943824,0.024068636335244895,0.411355 ± 0.0240686
faster_rcnn,0.66,5,0.3877868649756302,0.04328409334949366,0.387787 ± 0.0432841,0.44981949458483755,0.04953878958242433,0.449819 ± 0.0495388,0.4130635534326875,0.019502260776061726,0.413064 ± 0.0195023
faster_rcnn,0.67,5,0.3948080548152068,0.04658045950973295,0.394808 ± 0.0465805,0.4368231046931408,0.04809715738077339,0.436823 ± 0.0480972,0.4111980326033361,0.0207344054189525,0.411198 ± 0.0207344
faster_rcnn,0.68,5,0.40759733737393233,0.05212978791566207,0.407597 ± 0.0521298,0.4296028880866426,0.053118913247516816,0.429603 ± 0.0531189,0.41389548666645715,0.01969925183809657,0.413895 ± 0.0196993
faster_rcnn,0.69,5,0.4180427318936018,0.05676119502988884,0.418043 ± 0.0567612,0.4231046931407943,0.055483030912456675,0.423105 ± 0.055483,0.4155201405041491,0.019038181239150912,0.41552 ± 0.0190382
faster_rcnn,0.7,5,0.42658122337191673,0.06066822890768575,0.426581 ± 0.0606682,0.4151624548736462,0.05540075542679714,0.415162 ± 0.0554008,0.4155489863658174,0.02124256335634454,0.415549 ± 0.0212426
faster_rcnn,0.71,5,0.43255964754851356,0.06488749388877625,0.43256 ± 0.0648875,0.3992779783393502,0.0629236802786434,0.399278 ± 0.0629237,0.40842188843148486,0.022535139607713365,0.408422 ± 0.0225351
faster_rcnn,0.72,5,0.43077815358196175,0.04694944609297916,0.430778 ± 0.0469494,0.379783393501805,0.08673280502784261,0.379783 ± 0.0867328,0.3951128737542615,0.045155191286579376,0.395113 ± 0.0451552
faster_rcnn,0.73,5,0.44304393475195064,0.055104999476334855,0.443044 ± 0.055105,0.36534296028880864,0.0953574419975752,0.365343 ± 0.0953574,0.388827476715098,0.053826213244837905,0.388827 ± 0.0538262
faster_rcnn,0.74,5,0.45132031371736414,0.05839794771506382,0.45132 ± 0.0583979,0.35090252707581226,0.10966056805246012,0.350903 ± 0.109661,0.37926928120820436,0.0728651021823725,0.379269 ± 0.0728651
faster_rcnn,0.75,5,0.45592539315220293,0.04909430424769934,0.455925 ± 0.0490943,0.3335740072202166,0.12174685480314965,0.333574 ± 0.121747,0.3672525307595044,0.09622719541409107,0.367253 ± 0.0962272
faster_rcnn,0.76,5,0.4599714368643739,0.03289377743829624,0.459971 ± 0.0328938,0.31552346570397105,0.13256030608093014,0.315523 ± 0.13256,0.35443081070474414,0.11984454907820812,0.354431 ± 0.119845
faster_rcnn,0.77,5,0.47486261168243205,0.04972347161169871,0.474863 ± 0.0497235,0.2996389891696751,0.13923509585326277,0.299639 ± 0.139235,0.34114505223956126,0.1364304101360965,0.341145 ± 0.13643
faster_rcnn,0.78,5,0.47371221676126407,0.023719775352104795,0.473712 ± 0.0237198,0.2895306859205776,0.145738422291955,0.289531 ± 0.145738,0.33557251486994283,0.15453781765404134,0.335573 ± 0.154538
faster_rcnn,0.79,5,0.441752943712694,0.08132232210887616,0.441753 ± 0.0813223,0.26859205776173284,0.1463897804110026,0.268592 ± 0.14639,0.3173362591354413,0.1666124147604375,0.317336 ± 0.166612
faster_rcnn,0.8,5,0.5932153457880982,0.22802976775086561,0.593215 ± 0.22803,0.25776173285198556,0.14401119770642348,0.257762 ± 0.144011,0.3123288612225126,0.168504582819472,0.312329 ± 0.168505
faster_rcnn,0.81,5,0.41072206998702754,0.23189490515101863,0.410722 ± 0.231895,0.24620938628158845,0.1412193895221545,0.246209 ± 0.141219,0.3061228213284325,0.17229368844942744,0.306123 ± 0.172294
faster_rcnn,0.82,5,0.4140196450863057,0.2332006969904467,0.41402 ± 0.233201,0.23393501805054145,0.1361685762802207,0.233935 ± 0.136169,0.29687573771040715,0.16824221379112725,0.296876 ± 0.168242
faster_rcnn,0.83,5,0.41939594547759745,0.23579036459163033,0.419396 ± 0.23579,0.21732851985559565,0.1295219118930897,0.217329 ± 0.129522,0.28373432165073165,0.1632885861945009,0.283734 ± 0.163289
faster_rcnn,0.84,5,0.4283548040794417,0.24194521586003517,0.428355 ± 0.241945,0.20072202166064984,0.12313062813715395,0.200722 ± 0.123131,0.2697240392204517,0.15801845596917136,0.269724 ± 0.158018
faster_rcnn,0.85,5,0.44085694836627676,0.2506222200468582,0.440857 ± 0.250622,0.1862815884476534,0.11548397339407647,0.186282 ± 0.115484,0.2575291223136557,0.152330294436618,0.257529 ± 0.15233
faster_rcnn,0.86,5,0.4555162009707464,0.2632339935672779,0.455516 ± 0.263234,0.17184115523465704,0.11017042693234176,0.171841 ± 0.11017,0.24354816536369867,0.14804061335840188,0.243548 ± 0.148041
faster_rcnn,0.87,5,0.4768507307671633,0.2741287573048249,0.476851 ± 0.274129,0.15595667870036103,0.10731802173494395,0.155957 ± 0.107318,0.22743950643197053,0.14792674190773714,0.22744 ± 0.147927
faster_rcnn,0.88,5,0.48068386481166314,0.27759861002665215,0.480684 ± 0.277599,0.13646209386281588,0.09542575452299086,0.136462 ± 0.0954258,0.20583409673204384,0.13682810045922117,0.205834 ± 0.136828
faster_rcnn,0.89,5,0.47034404668582874,0.2682071005201933,0.470344 ± 0.268207,0.1111913357400722,0.08078096309135507,0.111191 ± 0.080781,0.17415989554776204,0.12110518802034127,0.17416 ± 0.121105
faster_rcnn,0.9,5,0.454855592169025,0.25555698476393107,0.454856 ± 0.255557,0.096028880866426,0.07820697861690838,0.0960289 ± 0.078207,0.15318289318092232,0.12172712615910743,0.153183 ± 0.121727
faster_rcnn,0.91,5,0.4513385453683961,0.25526753040144606,0.451339 ± 0.255268,0.07653429602888087,0.06997466507828645,0.0765343 ± 0.0699747,0.1258442395393748,0.11374744043645772,0.125844 ± 0.113747
faster_rcnn,0.92,5,0.37555555555555553,0.34376276631737307,0.375556 ± 0.343763,0.06137184115523466,0.057874438779355226,0.0613718 ± 0.0578744,0.1049634985591654,0.09808781067743141,0.104963 ± 0.0980878
faster_rcnn,0.93,5,0.41719118804091265,0.382369252058946,0.417191 ± 0.382369,0.04548736462093862,0.04425880882679253,0.0454874 ± 0.0442588,0.08143701162569086,0.07822089262503926,0.081437 ± 0.0782209
faster_rcnn,0.94,5,0.4248806366047745,0.3899836827735393,0.424881 ± 0.389984,0.031046931407942235,0.030590209623559364,0.0310469 ± 0.0305902,0.05748492361068426,0.055997904916171216,0.0574849 ± 0.0559979
faster_rcnn,0.95,5,0.3779411764705882,0.3574921055580559,0.377941 ± 0.357492,0.01444043321299639,0.019607907023827104,0.0144404 ± 0.0196079,0.027551593778549065,0.03694300856313002,0.0275516 ± 0.036943
faster_rcnn,0.96,5,0.255,0.38745967532118747,0.255 ± 0.38746,0.006498194945848375,0.010950000641229675,0.00649819 ± 0.01095,0.012661440836132885,0.021287830278879594,0.0126614 ± 0.0212878
faster_rcnn,0.97,5,0.2,0.447213595499958,0.2 ± 0.447214,0.0014440433212996391,0.003228979028880563,0.00144404 ± 0.00322898,0.0028673835125448024,0.0064116644516123,0.00286738 ± 0.00641166
faster_rcnn,0.98,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
faster_rcnn,0.99,5,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.01,5,0.3342350033554185,0.07521990323800898,0.334235 ± 0.0752199,0.3574007220216607,0.09214620229675247,0.357401 ± 0.0921462,0.3289019349845077,0.028699261219757962,0.328902 ± 0.0286993
yolo11s,0.02,5,0.3864527754170771,0.08502931343329675,0.386453 ± 0.0850293,0.3061371841155235,0.12198213531123493,0.306137 ± 0.121982,0.31424849675588656,0.08399276497636231,0.314248 ± 0.0839928
yolo11s,0.03,5,0.41136497270599,0.08341033131421284,0.411365 ± 0.0834103,0.27653429602888085,0.1376725108224435,0.276534 ± 0.137673,0.29605363968830595,0.12784635461515567,0.296054 ± 0.127846
yolo11s,0.04,5,0.5169572673858901,0.27101774983295895,0.516957 ± 0.271018,0.2563176895306859,0.14379383586032082,0.256318 ± 0.143794,0.2831767060531421,0.15457125737496613,0.283177 ± 0.154571
yolo11s,0.05,5,0.33383530416502427,0.18752353366300373,0.333835 ± 0.187524,0.24981949458483754,0.14227674533147475,0.249819 ± 0.142277,0.28490663711568354,0.16002324659626574,0.284907 ± 0.160023
yolo11s,0.06,5,0.34068778614042833,0.19202345438364635,0.340688 ± 0.192023,0.24043321299638992,0.13731705510040226,0.240433 ± 0.137317,0.28101160476271325,0.15828092379074174,0.281012 ± 0.158281
yolo11s,0.07,5,0.3577552632714994,0.20228902162805376,0.357755 ± 0.202289,0.23682310469314083,0.13477845108734535,0.236823 ± 0.134778,0.28393235293897473,0.15961075227964522,0.283932 ± 0.159611
yolo11s,0.08,5,0.3650548286755183,0.20631466310428284,0.365055 ± 0.206315,0.2324909747292419,0.13314889910098446,0.232491 ± 0.133149,0.2830321471472879,0.15973899163301472,0.283032 ± 0.159739
yolo11s,0.09,5,0.3705099585273236,0.20899809813509868,0.37051 ± 0.208998,0.22527075812274364,0.13042937101718616,0.225271 ± 0.130429,0.278795183921451,0.15788334444334626,0.278795 ± 0.157883
yolo11s,0.1,5,0.3804951048696824,0.2151786889340366,0.380495 ± 0.215179,0.21949458483754514,0.12700707855612806,0.219495 ± 0.127007,0.2769668779267471,0.15692039682340822,0.276967 ± 0.15692
yolo11s,0.11,5,0.38488538863250965,0.21771918753477928,0.384885 ± 0.217719,0.21227436823104692,0.1219554217495386,0.212274 ± 0.121955,0.27238532106664526,0.15384892895136815,0.272385 ± 0.153849
yolo11s,0.12,5,0.38537493042491877,0.2186271923365247,0.385375 ± 0.218627,0.20577617328519854,0.11970653163602349,0.205776 ± 0.119707,0.26711414703435554,0.1523618706197251,0.267114 ± 0.152362
yolo11s,0.13,5,0.38527508113976133,0.2180526960527172,0.385275 ± 0.218053,0.19494584837545126,0.1143897438105044,0.194946 ± 0.11439,0.25769118045531436,0.14777716466575413,0.257691 ± 0.147777
yolo11s,0.14,5,0.38774356077575856,0.2187615501833634,0.387744 ± 0.218762,0.18916967509025273,0.11064260493202409,0.18917 ± 0.110643,0.25311086028199814,0.14476628254747814,0.253111 ± 0.144766
yolo11s,0.15,5,0.3936779490216712,0.22273367877949884,0.393678 ± 0.222734,0.18628158844765347,0.11028866095105531,0.186282 ± 0.110289,0.2512291225507915,0.14453037635883173,0.251229 ± 0.14453
yolo11s,0.16,5,0.4001194792156392,0.22663891184843502,0.400119 ± 0.226639,0.18267148014440435,0.10874159187443387,0.182671 ± 0.108742,0.24896664837913313,0.14365046398339426,0.248967 ± 0.14365
yolo11s,0.17,5,0.40476042699768583,0.22889605239547078,0.40476 ± 0.228896,0.17906137184115525,0.10656242326816322,0.179061 ± 0.106562,0.24648622905180625,0.14212193229086534,0.246486 ± 0.142122
yolo11s,0.18,5,0.4097008783018713,0.2308000653194043,0.409701 ± 0.2308,0.17617328519855596,0.10529516933070908,0.176173 ± 0.105295,0.24450700480899848,0.14120532357778173,0.244507 ± 0.141205
yolo11s,0.19,5,0.4164925943813893,0.2353991144202479,0.416493 ± 0.235399,0.16895306859205778,0.10436273020079954,0.168953 ± 0.104363,0.2378608776844071,0.1402306511850124,0.237861 ± 0.140231
yolo11s,0.2,5,0.4205588040967879,0.23847963456249993,0.420559 ± 0.23848,0.16534296028880868,0.1031379574003757,0.165343 ± 0.103138,0.2345241043143594,0.1389779501067917,0.234524 ± 0.138978
yolo11s,0.21,5,0.4216595078746712,0.2382137607465812,0.42166 ± 0.238214,0.16028880866425993,0.10174486788910628,0.160289 ± 0.101745,0.2293839009567228,0.1379819874782789,0.229384 ± 0.137982
yolo11s,0.22,5,0.4244404127012823,0.24048681337640054,0.42444 ± 0.240487,0.1552346570397112,0.10001368358985609,0.155235 ± 0.100014,0.22402529996171663,0.1361722888779582,0.224025 ± 0.136172
yolo11s,0.23,5,0.42493244923420403,0.2401837992207136,0.424932 ± 0.240184,0.15162454873646208,0.09740604738795697,0.151625 ± 0.097406,0.22011703675391764,0.13322588221679182,0.220117 ± 0.133226
yolo11s,0.24,5,0.4312269982002032,0.24288459882944777,0.431227 ± 0.242885,0.14801444043321302,0.09541209593070404,0.148014 ± 0.0954121,0.21694626645209372,0.1314817880535461,0.216946 ± 0.131482
yolo11s,0.25,5,0.4361883402085252,0.24619413477590207,0.436188 ± 0.246194,0.1451263537906137,0.09443038619980797,0.145126 ± 0.0944304,0.21411729690245798,0.13049357337808662,0.214117 ± 0.130494
yolo11s,0.26,5,0.44095680601808934,0.2484388075994286,0.440957 ± 0.248439,0.1371841155234657,0.0911507665917155,0.137184 ± 0.0911508,0.20516941791278134,0.1263455395867656,0.205169 ± 0.126346
yolo11s,0.27,5,0.44369420053630576,0.25000326976956055,0.443694 ± 0.250003,0.13501805054151625,0.09088586571629828,0.135018 ± 0.0908859,0.20262998814957517,0.1257769375984529,0.20263 ± 0.125777
yolo11s,0.28,5,0.44697329256686985,0.2510174038653611,0.446973 ± 0.251017,0.13140794223826713,0.09120794129803801,0.131408 ± 0.0912079,0.19824921277552857,0.12608561723818487,0.198249 ± 0.126086
yolo11s,0.29,5,0.4510557545123614,0.2540113284604284,0.451056 ± 0.254011,0.1263537906137184,0.08960053174000618,0.126354 ± 0.0896005,0.19204322132098314,0.12428843725982888,0.192043 ± 0.124288
