detector,threshold,seed_count,precision,precision_std,precision_mean_plus_minus_std,recall,recall_std,recall_mean_plus_minus_std,f1,f1_std,f1_mean_plus_minus_std
faster_rcnn,0.32,3,0.19280806061882197,0.042747925797827394,0.192808 ± 0.0427479,0.654632972322503,0.04057693213017417,0.654633 ± 0.0405769,0.2951862320598731,0.045196617798263776,0.295186 ± 0.0451966
faster_rcnn,0.33,3,0.19575365321275204,0.04175708635818119,0.195754 ± 0.0417571,0.6534296028880866,0.04256254917888666,0.65343 ± 0.0425625,0.2986055279249433,0.043403409655283304,0.298606 ± 0.0434034
faster_rcnn,0.34,3,0.19813664052049304,0.04077807301239681,0.198137 ± 0.0407781,0.6474127557160049,0.04411625217767356,0.647413 ± 0.0441163,0.3008311405154292,0.04176080123157962,0.300831 ± 0.0417608
faster_rcnn,0.35,3,0.20184211223968998,0.04035175829779207,0.201842 ± 0.0403518,0.6438026474127557,0.03960164301300686,0.643803 ± 0.0396016,0.3048692943584445,0.04087868288276588,0.304869 ± 0.0408787
faster_rcnn,0.36,3,0.20469936019652543,0.03923837026706499,0.204699 ± 0.0392384,0.6401925391095066,0.0396016430130068,0.640193 ± 0.0396016,0.30785355800002845,0.0391748679567583,0.307854 ± 0.0391749
faster_rcnn,0.37,3,0.20884799751589758,0.04034883647323394,0.208848 ± 0.0403488,0.6353790613718412,0.03663859770791416,0.635379 ± 0.0366386,0.31206547894900655,0.04050481045795099,0.312065 ± 0.0405048
faster_rcnn,0.38,3,0.21298475926461768,0.0417920722666232,0.212985 ± 0.0417921,0.6329723225030084,0.034689615656798,0.632972 ± 0.0346896,0.3163768087406666,0.04177198179874169,0.316377 ± 0.041772
faster_rcnn,0.39,3,0.2158030627738355,0.04195110592352989,0.215803 ± 0.0419511,0.628158844765343,0.03443823831830128,0.628159 ± 0.0344382,0.3189380030954278,0.04178530115968511,0.318938 ± 0.0417853
faster_rcnn,0.4,3,0.21679083341455732,0.04095561838996908,0.216791 ± 0.0409556,0.6185318892900119,0.031125191712100025,0.618532 ± 0.0311252,0.3188595743197602,0.04020716994382259,0.31886 ± 0.0402072
faster_rcnn,0.41,3,0.2203152398923963,0.04210532071649631,0.220315 ± 0.0421053,0.6125150421179302,0.02561227034150756,0.612515 ± 0.0256123,0.3219243278245691,0.04123806450686114,0.321924 ± 0.0412381
faster_rcnn,0.42,3,0.2245091719541276,0.04028567686035409,0.224509 ± 0.0402857,0.6089049338146811,0.024573499225826873,0.608905 ± 0.0245735,0.326066208897868,0.03867128020402186,0.326066 ± 0.0386713
faster_rcnn,0.43,3,0.22786848838981696,0.04018097673944622,0.227868 ± 0.040181,0.601684717208183,0.02115330424939465,0.601685 ± 0.0211533,0.3286068530225539,0.03784698155139312,0.328607 ± 0.037847
faster_rcnn,0.44,3,0.23245400266005625,0.039611428984647305,0.232454 ± 0.0396114,0.5980746089049338,0.020842970006845672,0.598075 ± 0.020843,0.3329296544743395,0.037152087083918026,0.33293 ± 0.0371521
faster_rcnn,0.45,3,0.23551771440419333,0.038785811578528,0.235518 ± 0.0387858,0.5944645006016847,0.020842970006845672,0.594465 ± 0.020843,0.3355903230400757,0.035978084040877344,0.33559 ± 0.0359781
faster_rcnn,0.46,3,0.24135789819705078,0.038900077305419695,0.241358 ± 0.0389001,0.5884476534296029,0.0157360972690999,0.588448 ± 0.0157361,0.3406723314471061,0.03596400055030419,0.340672 ± 0.035964
faster_rcnn,0.47,3,0.2450141856180148,0.03943938074404241,0.245014 ± 0.0394394,0.5824308062575211,0.011029063044418376,0.582431 ± 0.0110291,0.34338614759502795,0.03668601893687583,0.343386 ± 0.036686
faster_rcnn,0.48,3,0.2502671047846143,0.039575701973738164,0.250267 ± 0.0395757,0.5788206979542719,0.009085239994308984,0.578821 ± 0.00908524,0.34797496528881405,0.03670054117305488,0.347975 ± 0.0367005
faster_rcnn,0.49,3,0.25437655286932565,0.038145369667586235,0.254377 ± 0.0381454,0.5728038507821901,0.013667649448376139,0.572804 ± 0.0136676,0.3508879529319379,0.0346926088227725,0.350888 ± 0.0346926
faster_rcnn,0.5,3,0.2578606134333129,0.03899855611020843,0.257861 ± 0.0389986,0.5655836341756919,0.02176069954274988,0.565584 ± 0.0217607,0.35272643962384853,0.0349518328264801,0.352726 ± 0.0349518
faster_rcnn,0.51,3,0.2628558514584654,0.04176745813261481,0.262856 ± 0.0417675,0.5583634175691937,0.022058126088836748,0.558363 ± 0.0220581,0.35592540835784575,0.03799425375283144,0.355925 ± 0.0379943
faster_rcnn,0.52,3,0.2684598192483812,0.041917359751459084,0.26846 ± 0.0419174,0.555956678700361,0.020100232356787078,0.555957 ± 0.0201002,0.3605296343001261,0.03731857904603728,0.36053 ± 0.0373186
faster_rcnn,0.53,3,0.2739365073525714,0.03996124744396095,0.273937 ± 0.0399612,0.5511432009626955,0.022058126088836748,0.551143 ± 0.0220581,0.36452185605263043,0.03486690212406864,0.364522 ± 0.0348669
faster_rcnn,0.54,3,0.2788914880280801,0.03847899714114972,0.278891 ± 0.038479,0.5475330926594464,0.023488834291146975,0.547533 ± 0.0234888,0.3680479461099484,0.03201017736424553,0.368048 ± 0.0320102
faster_rcnn,0.55,3,0.2872661504209153,0.037943787663605615,0.287266 ± 0.0379438,0.5439229843561973,0.025612270341507513,0.543923 ± 0.0256123,0.374532237948568,0.031092321530315613,0.374532 ± 0.0310923
faster_rcnn,0.56,3,0.2921879395640405,0.03857731127122122,0.292188 ± 0.0385773,0.5354993983152828,0.0240372856262794,0.535499 ± 0.0240373,0.3765531402772256,0.030594733534556,0.376553 ± 0.0305947
faster_rcnn,0.57,3,0.2964770520618311,0.04242827648434212,0.296477 ± 0.0424283,0.5222623345367028,0.017808241380203055,0.522262 ± 0.0178082,0.3766097556480063,0.03353106595063507,0.37661 ± 0.0335311
faster_rcnn,0.58,3,0.3059554124420494,0.040946106898609475,0.305955 ± 0.0409461,0.5210589651022864,0.01988292616348776,0.521059 ± 0.0198829,0.3839575137358626,0.03076354231392401,0.383958 ± 0.0307635
faster_rcnn,0.59,3,0.3141051079219453,0.04153375251707276,0.314105 ± 0.0415338,0.516245487364621,0.01875867300616117,0.516245 ± 0.0187587,0.3890055775066836,0.029996910527894317,0.389006 ± 0.0299969
faster_rcnn,0.6,3,0.3258229001303335,0.046248614242074014,0.325823 ± 0.0462486,0.516245487364621,0.01875867300616117,0.516245 ± 0.0187587,0.3976330476735568,0.03171007733669145,0.397633 ± 0.0317101
faster_rcnn,0.61,3,0.33533449017924893,0.04438055340128716,0.335334 ± 0.0443806,0.5126353790613719,0.021959431517322117,0.512635 ± 0.0219594,0.40357159081243005,0.027730067957962543,0.403572 ± 0.0277301
faster_rcnn,0.62,3,0.33998326440283005,0.04571086958136787,0.339983 ± 0.0457109,0.5006016847172082,0.03027616275670064,0.500602 ± 0.0302762,0.40268746214990503,0.025943951268949272,0.402687 ± 0.025944
faster_rcnn,0.63,3,0.34815277835507336,0.04916323695703069,0.348153 ± 0.0491632,0.49458483754512633,0.031472194538199806,0.494585 ± 0.0314722,0.40612571769046585,0.026728997509545785,0.406126 ± 0.026729
faster_rcnn,0.64,3,0.35698072069650405,0.052253392248347345,0.356981 ± 0.0522534,0.4909747292418772,0.03147219453819977,0.490975 ± 0.0314722,0.4105981444496292,0.025483606471441794,0.410598 ± 0.0254836
faster_rcnn,0.65,3,0.3668119199683025,0.06038083185020109,0.366812 ± 0.0603808,0.483754512635379,0.03555544332778376,0.483755 ± 0.0355554,0.4137149083051255,0.02818502598259655,0.413715 ± 0.028185
faster_rcnn,0.66,3,0.3753961778565679,0.05482359230870177,0.375396 ± 0.0548236,0.4717208182912154,0.05058447546807145,0.471721 ± 0.0505845,0.4140794991068512,0.020771193956668058,0.414079 ± 0.0207712
faster_rcnn,0.67,3,0.3818381898213831,0.0577163829826099,0.381838 ± 0.0577164,0.4536702767749699,0.054071340405922916,0.45367 ± 0.0540713,0.41007580518347336,0.01883275073473735,0.410076 ± 0.0188328
faster_rcnn,0.68,3,0.4024094199677899,0.06960438961618011,0.402409 ± 0.0696044,0.4464500601684717,0.06277160700719603,0.44645 ± 0.0627716,0.416644179623923,0.013566756767515975,0.416644 ± 0.0135668
faster_rcnn,0.69,3,0.416449481200931,0.07691957342798401,0.416449 ± 0.0769196,0.44043321299638993,0.06627277888334229,0.440433 ± 0.0662728,0.4202466656023896,0.0077603734217001445,0.420247 ± 0.00776037
faster_rcnn,0.7,3,0.42809383519635263,0.08124376517229781,0.428094 ± 0.0812438,0.42839951865222625,0.06890800626820896,0.4284 ± 0.068908,0.41971843191329006,0.009670630618880953,0.419718 ± 0.00967063
faster_rcnn,0.71,3,0.43655774591418933,0.08749436756472319,0.436558 ± 0.0874944,0.4055354993983153,0.08329368221743542,0.405535 ± 0.0832937,0.4091102519210193,0.015376705004083824,0.40911 ± 0.0153767
faster_rcnn,0.72,3,0.42984500120287317,0.060930170890726845,0.429845 ± 0.0609302,0.37665463297232255,0.11761050996746683,0.376655 ± 0.117611,0.38728650915554724,0.05380057169429885,0.387287 ± 0.0538006
faster_rcnn,0.73,3,0.4464890541311539,0.07415035118414838,0.446489 ± 0.0741504,0.35980746089049337,0.1308799113347354,0.359807 ± 0.13088,0.37929136055333795,0.06848117244017671,0.379291 ± 0.0684812
faster_rcnn,0.74,3,0.4588975621584317,0.07705013890888686,0.458898 ± 0.0770501,0.3405535499398315,0.1513808137835033,0.340554 ± 0.151381,0.36557201720538224,0.09590040209672687,0.365572 ± 0.0959004
faster_rcnn,0.75,3,0.4603121266427718,0.06272424768475113,0.460312 ± 0.0627242,0.31407942238267145,0.16579007224844813,0.314079 ± 0.16579,0.34444840621645834,0.12564718117479784,0.344448 ± 0.125647
faster_rcnn,0.76,3,0.45899964463397297,0.03930589131495799,0.459 ± 0.0393059,0.28640192539109505,0.1772387932153972,0.286402 ± 0.177239,0.32142646283539944,0.15507386160949324,0.321426 ± 0.155074
faster_rcnn,0.77,3,0.48133985245464733,0.0660222072574298,0.48134 ± 0.0660222,0.2647412755716005,0.18387941728564655,0.264741 ± 0.183879,0.3014306927603588,0.1757542141441842,0.301431 ± 0.175754
faster_rcnn,0.78,3,0.4639648057132179,0.017306529347064174,0.463965 ± 0.0173065,0.2503008423586041,0.19056220359204773,0.250301 ± 0.190562,0.2881987993452962,0.19724398513760422,0.288199 ± 0.197244
faster_rcnn,0.79,3,0.4136354252683732,0.0995622743480395,0.413635 ± 0.0995623,0.22743682310469315,0.19037973824455176,0.227437 ± 0.19038,0.2671416284735987,0.21391706649136383,0.267142 ± 0.213917
faster_rcnn,0.8,3,0.6563318554757173,0.2976823364522851,0.656332 ± 0.297682,0.21540312876052947,0.18585338708545365,0.215403 ± 0.185853,0.26004106521469467,0.2150382701762069,0.260041 ± 0.215038
faster_rcnn,0.81,3,0.343031226199543,0.2996618973690565,0.343031 ± 0.299662,0.20216606498194944,0.1803609530223364,0.202166 ± 0.180361,0.2515478089590824,0.2191120791403082,0.251548 ± 0.219112
faster_rcnn,0.82,3,0.3492340508047314,0.30410276337427145,0.349234 ± 0.304103,0.19133574007220214,0.17377337973370022,0.191336 ± 0.173773,0.2438862134293606,0.21423758792242942,0.243886 ± 0.214238
faster_rcnn,0.83,3,0.35572782084409993,0.30885129345574214,0.355728 ± 0.308851,0.17208182912154033,0.16049086905271187,0.172082 ± 0.160491,0.22817845803914136,0.20376601189736013,0.228178 ± 0.203766
faster_rcnn,0.84,3,0.3683127572016461,0.3201754523325932,0.368313 ± 0.320175,0.1588447653429603,0.15371602062125464,0.158845 ± 0.153716,0.21660452272177752,0.19767153308571075,0.216605 ± 0.197672
faster_rcnn,0.85,3,0.3728990184214065,0.32719436550549275,0.372899 ± 0.327194,0.13959085439229843,0.13557546923858407,0.139591 ± 0.135575,0.1971044231646147,0.18005314199919445,0.197104 ± 0.180053
faster_rcnn,0.86,3,0.38888888888888884,0.3469443332443554,0.388889 ± 0.346944,0.12154031287605294,0.12094311825994931,0.12154 ± 0.120943,0.1777837121436908,0.165011263741834,0.177784 ± 0.165011
faster_rcnn,0.87,3,0.40763478945297127,0.3607484593226219,0.407635 ± 0.360748,0.10709987966305656,0.11865857243398045,0.1071 ± 0.118659,0.16015977322509986,0.16340808608248003,0.16016 ± 0.163408
faster_rcnn,0.88,3,0.41031319202783934,0.3630029723273383,0.410313 ± 0.363003,0.0950661853188929,0.10832330339800542,0.0950662 ± 0.108323,0.14547281203788365,0.153382856091973,0.145473 ± 0.153383
faster_rcnn,0.89,3,0.4094881398252184,0.3584826003679405,0.409488 ± 0.358483,0.07701564380264742,0.09311933632805346,0.0770156 ± 0.0931193,0.12239459175315708,0.13881372580714604,0.122395 ± 0.138814
faster_rcnn,0.9,3,0.367965367965368,0.3187335088173154,0.367965 ± 0.318734,0.05896510228640193,0.08407238736321815,0.0589651 ± 0.0840724,0.09486817325800377,0.12991343404664701,0.0948682 ± 0.129913
faster_rcnn,0.91,3,0.36772486772486773,0.32261034304949493,0.367725 ± 0.32261,0.04693140794223827,0.07818197771735637,0.0469314 ± 0.078182,0.07689929018202263,0.12703598355127327,0.0768993 ± 0.127036
faster_rcnn,0.92,3,0.19999999999999998,0.34641016151377546,0.2 ± 0.34641,0.036101083032490974,0.06252891002053709,0.0361011 ± 0.0625289,0.061162079510703356,0.10593582920910563,0.0611621 ± 0.105936
faster_rcnn,0.93,3,0.22580645161290322,0.39110824687039164,0.225806 ± 0.391108,0.02527075812274368,0.043770237014375955,0.0252708 ± 0.0437702,0.04545454545454545,0.0787295821622217,0.0454545 ± 0.0787296
faster_rcnn,0.94,3,0.2333333333333333,0.40414518843273806,0.233333 ± 0.404145,0.01684717208182912,0.02918015800958397,0.0168472 ± 0.0291802,0.03142536475869809,0.05443032840844956,0.0314254 ± 0.0544303
faster_rcnn,0.95,3,0.20833333333333334,0.3608439182435161,0.208333 ± 0.360844,0.006016847172081829,0.010421485003422848,0.00601685 ± 0.0104215,0.011695906432748537,0.02025790418209213,0.0116959 ± 0.0202579
faster_rcnn,0.96,3,0.13333333333333333,0.23094010767585035,0.133333 ± 0.23094,0.0024067388688327317,0.0041685940013691395,0.00240674 ± 0.00416859,0.0047281323877068565,0.008189365520420225,0.00472813 ± 0.00818937
faster_rcnn,0.97,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
faster_rcnn,0.98,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
faster_rcnn,0.99,3,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0,0.0,0.0,0 ± 0
yolo11s,0.01,3,0.30249577149152473,0.05525160800361073,0.302496 ± 0.0552516,0.39711191335740076,0.0509268446919346,0.397112 ± 0.0509268,0.3379814534421876,0.015564384608730249,0.337981 ± 0.0155644
yolo11s,0.02,3,0.34921325238904943,0.040904485528129655,0.349213 ± 0.0409045,0.3670276774969916,0.04571220195721439,0.367028 ± 0.0457122,0.35444158511613905,0.008520422155900084,0.354442 ± 0.00852042
yolo11s,0.03,3,0.3722179744530032,0.029370107402037812,0.372218 ± 0.0293701,0.34657039711191334,0.03443823831830127,0.34657 ± 0.0344382,0.3570353754748829,0.00583148792228699,0.357035 ± 0.00583149
yolo11s,0.04,3,0.38590100119870563,0.020828377564191022,0.385901 ± 0.0208284,0.32731648616125153,0.032757298649377146,0.327316 ± 0.0327573,0.35300303836190033,0.013283722256544223,0.353003 ± 0.0132837
yolo11s,0.05,3,0.40761627906976744,0.010697200444505041,0.407616 ± 0.0106972,0.32129963898916963,0.031472194538199834,0.3213 ± 0.0314722,0.358838521477681,0.02094276785821426,0.358839 ± 0.0209428
yolo11s,0.06,3,0.41520253513364563,0.02284631577265888,0.415203 ± 0.0228463,0.30926594464500606,0.033543585715442484,0.309266 ± 0.0335436,0.3539809665533558,0.026584308640288934,0.353981 ± 0.0265843
yolo11s,0.07,3,0.4306958582118809,0.014680975468191776,0.430696 ± 0.014681,0.30445246690734057,0.02918015800958397,0.304452 ± 0.0291802,0.35639815832508254,0.023494800110423597,0.356398 ± 0.0234948
yolo11s,0.08,3,0.4406086225051742,0.018974448578072487,0.440609 ± 0.0189744,0.2996389891696751,0.03443823831830128,0.299639 ± 0.0344382,0.35639639058513234,0.030419390492992398,0.356396 ± 0.0304194
yolo11s,0.09,3,0.4483623686898179,0.015876833855527298,0.448362 ± 0.0158768,0.29362214199759323,0.03792046030466603,0.293622 ± 0.0379205,0.3543585587660841,0.03269127685757877,0.354359 ± 0.0326913
yolo11s,0.1,3,0.458305489743434,0.017885390831861615,0.458305 ± 0.0178854,0.2851985559566787,0.0380348510933312,0.285199 ± 0.0380349,0.3510504071056346,0.03410580571929595,0.35105 ± 0.0341058
yolo11s,0.11,3,0.4626138591029632,0.012879977610500148,0.462614 ± 0.01288,0.27436823104693137,0.03308718913325515,0.274368 ± 0.0330872,0.3439755351110754,0.029910542923671266,0.343976 ± 0.0299105
yolo11s,0.12,3,0.46322818982665526,0.026891722461384972,0.463228 ± 0.0268917,0.2647412755716005,0.043069868034111385,0.264741 ± 0.0430699,0.3363125231142107,0.04241952129924536,0.336313 ± 0.0424195
yolo11s,0.13,3,0.46668653874170757,0.031425047193519864,0.466687 ± 0.031425,0.2527075812274368,0.0439188630346442,0.252708 ± 0.0439189,0.32718351047752736,0.044933443952044,0.327184 ± 0.0449334
yolo11s,0.14,3,0.471927341354093,0.02778247293620155,0.471927 ± 0.0277825,0.24669073405535502,0.038601720655464376,0.246691 ± 0.0386017,0.323405837948408,0.0397291962385287,0.323406 ± 0.0397292
yolo11s,0.15,3,0.4776787365849402,0.033305182843368974,0.477679 ± 0.0333052,0.24669073405535502,0.038601720655464376,0.246691 ± 0.0386017,0.3247435730456454,0.04052966138182947,0.324744 ± 0.0405297
yolo11s,0.16,3,0.4840700997680008,0.03345729604814868,0.48407 ± 0.0334573,0.2430806257521059,0.038601720655464376,0.243081 ± 0.0386017,0.32305252207332996,0.04109689175116523,0.323053 ± 0.0410969
yolo11s,0.17,3,0.48981810296715755,0.028825277581454298,0.489818 ± 0.0288253,0.23706377858002406,0.04025446133255772,0.237064 ± 0.0402545,0.31866946034379634,0.04190262916921116,0.318669 ± 0.0419026
yolo11s,0.18,3,0.4993141979188491,0.025361694911352064,0.499314 ± 0.0253617,0.23465703971119134,0.03904929179202877,0.234657 ± 0.0390493,0.31825848706782073,0.03945613618298294,0.318258 ± 0.0394561
yolo11s,0.19,3,0.5066543239689822,0.03520877846965971,0.506654 ± 0.0352088,0.22743682310469315,0.04856903988113254,0.227437 ± 0.048569,0.3124011826953003,0.05103526841616705,0.312401 ± 0.0510353
yolo11s,0.2,3,0.5079488840209624,0.03621064197698696,0.507949 ± 0.0362106,0.2226233453670277,0.05160476929576792,0.222623 ± 0.0516048,0.3077762456230825,0.054507861616944146,0.307776 ± 0.0545079
yolo11s,0.21,3,0.5149724192277384,0.03859900677864772,0.514972 ± 0.038599,0.2190132370637786,0.050584475468071474,0.219013 ± 0.0505845,0.30567814910411656,0.05512011155975496,0.305678 ± 0.0551201
yolo11s,0.22,3,0.5176570980918807,0.045572288993107814,0.517657 ± 0.0455723,0.21419975932611313,0.05006653204022796,0.2142 ± 0.0500665,0.30125074360091175,0.054928991887764254,0.301251 ± 0.054929
yolo11s,0.23,3,0.517744558247483,0.037960944823196285,0.517745 ± 0.0379609,0.20938628158844766,0.04734612652925631,0.209386 ± 0.0473461,0.2962734926290784,0.05037784312106052,0.296273 ± 0.0503778
yolo11s,0.24,3,0.5274548330659125,0.030959273570389703,0.527455 ± 0.0309593,0.20457280385078222,0.047116177979426924,0.204573 ± 0.0471162,0.29254358018149745,0.04920549253494231,0.292544 ± 0.0492055
yolo11s,0.25,3,0.531578268163634,0.034515630844676425,0.531578 ± 0.0345156,0.20096269554753307,0.048747603130033915,0.200963 ± 0.0487476,0.2892004699618081,0.05114537582391411,0.2892 ± 0.0511454
yolo11s,0.26,3,0.5373971458326181,0.02782831751413605,0.537397 ± 0.0278283,0.1901323706377858,0.05260527796484811,0.190132 ± 0.0526053,0.27749787174788837,0.05442636870902086,0.277498 ± 0.0544264
yolo11s,0.27,3,0.5407723855092276,0.0285090376687698,0.540772 ± 0.028509,0.18772563176895307,0.05451143996585378,0.187726 ± 0.0545114,0.27490003090785325,0.056349296420902514,0.2749 ± 0.0563493
yolo11s,0.28,3,0.5505110431670053,0.027382163805253573,0.550511 ± 0.0273822,0.1853188929001203,0.056430200181436116,0.185319 ± 0.0564302,0.2729794571899835,0.0585695755333081,0.272979 ± 0.0585696
yolo11s,0.29,3,0.5547898938842387,0.037379510104079375,0.55479 ± 0.0373795,0.1793020457280385,0.05779932591346729,0.179302 ± 0.0577993,0.26607411237817025,0.061502746450618026,0.266074 ± 0.0615027
